sentiment,headline,url
-0.9979434609413148,Separating ... legal,https://edition.cnn.com/2017/03/09/opinions/separating-kids-from-adults-at-border-opinion-cevallos/index.html
0.9968845248222352,Samuel ... roles,https://edition.cnn.com/2017/03/09/entertainment/samuel-l-jackson-british-black-actors/index.html
0.9821920990943908,4 ... reform,https://edition.cnn.com/2017/03/09/politics/tax-reform-obamacare-congress-republicans/index.html
0.998124659061432,First ... luncheon,https://edition.cnn.com/2017/03/08/politics/melania-trump-international-womens-day-luncheon/index.html
0.9985557198524476,'You ... quotes,https://edition.cnn.com/2017/03/08/africa/international-womens-day-africa/index.html
0.9971704483032228,The ... disorders,https://edition.cnn.com/2017/03/09/health/learning-disabilities-mental-health-genius-parenting/index.html
-0.9983086585998536,Chattanooga ... charges,https://edition.cnn.com/2017/03/08/us/chattanooga-bus-crash/index.html
-0.9993640780448914,Female ... online,https://edition.cnn.com/2017/03/08/politics/marines-united-photos-victims/index.html
0.996360182762146,"Boy, ... car",https://edition.cnn.com/2017/03/09/us/idaho-boy-saves-dad-angels-trnd/index.html
-0.9994067549705504,Groups ... plan,https://edition.cnn.com/2017/03/08/politics/interest-groups-politicians-american-health-care-act/index.html
-0.9950591325759888,Trump's ... bend,https://edition.cnn.com/2017/03/09/opinions/david-friedman-miller/index.html
-0.9896889328956604,Bill ... once',https://edition.cnn.com/2017/03/09/politics/bill-clinton-yitzhak-rabin-world/index.html
0.9986833333969116,Putin ... summits,https://edition.cnn.com/2017/03/09/middleeast/russia-middle-east-erdogan-netanyahu/index.html
0.9971301555633544,International ... women,https://edition.cnn.com/2017/03/08/world/how-to-commemorate-international-womens-day/index.html
0.9988650679588318,Award-winning ... Africa,https://edition.cnn.com/2017/03/09/africa/rural-africa-syngenta-awards/index.html
-0.9988124370574952,FCC ... outage,https://edition.cnn.com/2017/03/08/us/att-911-outages-trnd/index.html
0.9976770877838136,Powerful ... US,https://edition.cnn.com/2017/03/09/us/great-lakes-wind/index.html
0.985503315925598,Dress ... lady,https://edition.cnn.com/2017/03/09/politics/coverline-snippet-3-9/index.html
-0.9988839626312256,Advocates ... bill,https://edition.cnn.com/2017/03/09/politics/cdc-obamacare-repeal/index.html
-0.9954369068145752,Federal ... documents,https://edition.cnn.com/2017/03/08/politics/wikileaks-cia-investigation/index.html
-0.9980961680412292,Republicans ... nightmares,https://edition.cnn.com/2017/03/09/politics/republicans-obamacare-redux/index.html
-0.9989913702011108,No. ... Democrat,https://edition.cnn.com/2017/03/09/us/book-best-seller-trnd/index.html
0.9977371692657472,CNN/ORC ... DC,https://edition.cnn.com/2017/03/09/politics/donald-trump-compromise-poll/index.html
-0.997310996055603,Secret ... scandal,https://edition.cnn.com/2017/03/08/politics/marines-united-photos-investigation/index.html
-0.9978281259536744,Brazilian ... skills,https://edition.cnn.com/2017/03/09/americas/michel-temer-womens-day-speech/index.html
-0.9982764720916748,Paul ... bill,https://edition.cnn.com/2017/03/09/politics/paul-ryans-ted-talk-obamacare-repeal/index.html
0.9300904870033264,Trevor ... comedian,https://edition.cnn.com/2017/03/09/politics/trevor-noah-the-messy-truth-van-jones-cnntv/index.html
0.9641675353050232,CNN ... 2017,https://edition.cnn.com/2017/03/08/cnn10/ten-content-thurs/index.html
-0.9947550892829896,Harris: ... Dems,https://edition.cnn.com/2017/03/09/politics/kamala-harris-axe-files/index.html
-0.9990071654319764,Twitter ... repeal,https://edition.cnn.com/2017/03/09/politics/paul-ryan-health-care-press-conference-twitter/index.html
-0.9976007342338562,Congress ... businesses,https://edition.cnn.com/2017/03/08/politics/congress-eb5-investor-reform-trump/index.html
-0.7565260529518127,The ... envoy,https://edition.cnn.com/2017/03/09/politics/west-bank-friedman-beit-el/index.html
0.998440444469452,'Stranger ... projects,https://edition.cnn.com/2017/03/08/entertainment/stranger-things-barb-drama-high-pilot-nbc/index.html
-0.9990551471710204,HHS ... bill,https://edition.cnn.com/2017/03/09/politics/medicaid-hhs-obamacare-opposition/index.html
-0.9853533506393432,US ... Brazil,https://edition.cnn.com/2017/03/09/health/yellow-fever-outbreak-brazil/index.html
-0.99712735414505,"Joy, ... check-in",https://edition.cnn.com/2017/03/08/us/undocumented-mom-immigration-visit-chicago/index.html
-0.9994567632675172,EPA ... communities',https://edition.cnn.com/2017/03/09/politics/epa-official-resigns-environmental-justice/index.html
-0.9992591738700868,Health ... Obamacare,https://edition.cnn.com/2017/03/08/politics/american-medical-association-health-care-bill/index.html
-0.9944226741790771,"Trump, ... have",https://edition.cnn.com/2017/03/08/politics/donald-trump-barack-obama-wiretapping/index.html
-0.9945732951164246,Older ... says,https://edition.cnn.com/2017/03/09/health/aarp-older-people-health-insurance/index.html
0.9920237064361572,MIT ... rules,https://edition.cnn.com/2017/03/08/us/mit-civil-disobedience/index.html
-0.9991533756256104,Thirteen ... march,https://edition.cnn.com/2017/03/08/politics/womens-march-organizers-detained/index.html
0.994358241558075,Conservative ... bill,https://edition.cnn.com/2017/03/09/politics/mark-walker-medicaid/index.html
0.9979398250579834,Does ... working?,https://edition.cnn.com/2017/03/08/politics/border-crossings-huge-drop-trump-tough-talk/index.html
0.9987598657608032,"Cummings, ... reforms",https://edition.cnn.com/2017/03/08/politics/elijah-cummings-donald-trump-prescription-drug-pricing/index.html
-0.9993069767951964,DC ... hotel,https://edition.cnn.com/2017/03/09/politics/trump-hotel-unfair-competition-lawsuit/index.html
0.9941528439521791,Hack ... anything,https://edition.cnn.com/2017/03/08/health/memory-athletes-brain-training-study/index.html
-0.9917061328887941,TV ... develop',https://edition.cnn.com/2017/03/09/politics/obamacare-tv-advertising-war-slow/index.html
-0.9993810057640076,Spicer ... dump,https://edition.cnn.com/2017/03/08/politics/white-house-wikileaks-donald-trump-cia-documents/index.html
-0.9944340586662292,Schiff ... publicly',https://edition.cnn.com/2017/03/09/politics/adam-schiff-donald-trump-wiretapping-cnntv/index.html
0.9938744306564332,First ... again,https://edition.cnn.com/2017/03/09/politics/orrin-hatch-re-election-plans-senate/index.html
-0.9985111951828004,#Strike4Repeal: ... Day,https://edition.cnn.com/2017/03/08/health/ireland-abortion-strike-womens-day/index.html
0.9885764122009276,The ... Aleppo,https://edition.cnn.com/2017/03/09/world/syria-amanpour-waad-al-kateab/index.html
0.9980474710464478,Professional ... Everglades,https://edition.cnn.com/2017/03/09/americas/snake-hunters-everglades-trnd/index.html
-0.9832181334495544,Neanderthals ... shows,https://edition.cnn.com/2017/03/09/health/neanderthal-self-medicate-spain-belgium/index.html
0.9974152445793152,A ... Obamacare,https://edition.cnn.com/2017/03/09/politics/obamacare-congress-joe-barton-waffle-house/index.html
0.998292088508606,Quickly ... 9,https://edition.cnn.com/2017/03/09/us/quickly-catch-up-march-9-trnd/index.html
0.9899731278419496,Cancer ... Obamacare,https://edition.cnn.com/2017/03/08/health/obamacare-cancer-survivor/index.html
-0.9976500868797302,Australian ... months,https://edition.cnn.com/2017/03/07/asia/australia-backpacker-attack/index.html
0.9984371662139891,Sikhs ... stay,https://edition.cnn.com/2017/03/09/opinions/sikh-coalition-hate-crimes-us/index.html
-0.9987407922744752,Her ... July,https://edition.cnn.com/2017/03/08/us/undocumented-mom-deportation-order-ice-trnd/index.html
-0.9989866614341736,Nicole ... Oscars,https://edition.cnn.com/2017/03/09/entertainment/nicole-kidman-oscars-clap-interview/index.html
0.9984696507453918,US ... Yemen,https://edition.cnn.com/2017/03/09/politics/general-votel-seal-raid-yemen-hearing/index.html
0.9920679926872252,International ... words,https://edition.cnn.com/2017/03/08/us/womens-day-portraits-cnnphotos/index.html
-0.9937291741371156,Graham ... information,https://edition.cnn.com/2017/03/08/politics/graham-wiretap-russia-subpoena/index.html
-0.99672132730484,Kansas ... everything,https://edition.cnn.com/2017/03/08/us/kansas-wildfires-livestock-lost/index.html
-0.9905626773834229,What ... Trump?,https://edition.cnn.com/2017/03/07/opinions/what-if-the-problem-isnt-trump-womens-day-drexler/index.html
0.9974340200424194,Notorious ... death,https://edition.cnn.com/2017/03/09/entertainment/notorious-big-20-year-anniversary/index.html
0.9839820265769958,"Trumps ... ""slander""",https://edition.cnn.com/2017/03/08/politics/cruz-trump-white-house-dinner/index.html
-0.99603933095932,Search ... plane?,https://edition.cnn.com/2016/11/02/asia/mh370-malaysia-airlines-search/index.html
-0.9987353086471558,Justin ... offenses,https://edition.cnn.com/2017/03/08/asia/australia-man-bieber-sex/index.html
-0.9994264245033264,6 ... claims,https://edition.cnn.com/2017/03/09/politics/trump-wiretapping-congress/index.html
-0.999408483505249,The ... Moscow,https://edition.cnn.com/2017/03/09/politics/jon-huntsman-russia-inbox/index.html
-0.9966048002243042,Ivanka ... Trump,https://edition.cnn.com/2017/03/07/politics/ivanka-trump-billboard/index.html
0.9984698295593262,GOP ... committee,https://edition.cnn.com/2017/03/08/politics/house-health-care-markup/index.html
-0.99817556142807,School ... accusations,https://edition.cnn.com/2017/03/08/us/high-school-prom-dress-guide/index.html
-0.9926035404205322,MH370: ... disappeared,https://edition.cnn.com/2017/03/08/asia/mh370-debris-found/index.html
-0.9994624853134156,Pence ... claims,https://edition.cnn.com/2017/03/08/politics/pence-wiretapping-trump-question/index.html
-0.9991644620895386,GOP ... timeline,https://edition.cnn.com/2017/03/09/politics/gop-health-care-plan-steve-king-tom-cotton-cnntv/index.html
-0.998182475566864,Federal ... ban,https://edition.cnn.com/2017/03/07/politics/hawaii-travel-ban-lawsuit/index.html
0.9825626015663148,Sources: ... Russia,https://edition.cnn.com/2017/03/08/politics/jon-huntsman-russia-ambassador-trump/index.html
-0.9981383681297302,Trump ... Democrats,https://edition.cnn.com/2017/03/08/politics/donald-trump-conservative-leaders/index.html
-0.9921392798423768,Revenge ... stop,https://edition.cnn.com/2017/03/09/opinions/revenge-porn-legal-action-needed-cevallos/index.html
0.9709509015083312,Washington ... changes,https://edition.cnn.com/2017/03/10/politics/donald-trump-budget-cuts-washington/index.html
-0.9978247880935668,Nude ... websites,https://edition.cnn.com/2017/03/10/us/military-nude-photos-scandal/index.html
0.9959309101104736,UN ... loom,https://edition.cnn.com/2017/03/10/politics/un-peacekeeping-us-cuts/index.html
-0.9986408948898317,Russian ... speech,https://edition.cnn.com/2017/03/09/politics/kfile-russian-ambassador-october-speech/index.html
-0.9994872212409972,Samantha ... patient,https://edition.cnn.com/2017/03/09/politics/samantha-bee-cancer-controversy-trnd/index.html
-0.9961968660354614,In ... expansion,https://edition.cnn.com/2017/03/09/politics/white-house-medicaid-expansion/index.html
0.9981809854507446,Chance ... charity,https://edition.cnn.com/2017/03/09/entertainment/hip-hop-rappers-charity-chance-rapper/index.html
0.9959778785705566,Dramatic ... crossfire,https://edition.cnn.com/2017/03/09/middleeast/mosul-battle-footage/index.html
-0.99830824136734,Ellison ... right',https://edition.cnn.com/2017/03/10/politics/keith-ellison-donald-trump-travel-ban/index.html
-0.9983342289924622,Hill ... sunset,https://edition.cnn.com/2017/03/10/politics/obamacare-repeal-house-leadership-medicaid/index.html
0.9958332180976868,Little ... winds,https://edition.cnn.com/2017/03/09/us/girl-blown-away-by-wind-trnd/index.html
-0.9990012645721436,Gay ... parade,https://edition.cnn.com/2017/03/08/us/st-patricks-parade-boston-gay-veterans/index.html
0.9988494515419006,Melania ... lady,https://edition.cnn.com/2017/03/10/politics/melania-trump-documentary/index.html
-0.9903090000152588,After ... repeal,https://edition.cnn.com/2017/03/09/politics/obamacare-replacement-congress-white-house/index.html
-0.998647928237915,Washington ... ban,https://edition.cnn.com/2017/03/09/politics/washington-travel-ban/index.html
-0.994395077228546,Strawberries ... says,https://edition.cnn.com/2017/03/08/health/dirty-dozen-2017/index.html
0.9950867295265198,In ... debate,https://edition.cnn.com/2017/03/10/health/kentucky-health-insurance-medicaid/index.html
0.9987638592720032,'Buffy ... anniversary,https://edition.cnn.com/2017/03/10/entertainment/buffy-the-vampire-slayer/index.html
0.9950702786445618,Teen ... die,https://edition.cnn.com/2017/02/24/us/teen-legal-guardian-of-sister-trnd/index.html
-0.9957408905029296,Nancy ... won,https://edition.cnn.com/2017/03/10/politics/nancy-pelosi-hillary-clinton-retirement-plans/index.html
0.9984227418899536,Pope ... Aleppo,https://edition.cnn.com/2017/03/10/middleeast/syria-aleppo-pope/index.html
-0.995705544948578,Huntsman ... Hatch?,https://edition.cnn.com/2017/03/10/politics/jon-huntsman-ambassador-russia-trump-criticism/index.html
-0.998784601688385,Ex-Navy ... inexcusable,https://edition.cnn.com/2017/03/10/us/ray-mabus-facebook-marines-scandal-cnntv/index.html
-0.99896639585495,House ... bill,https://edition.cnn.com/2017/03/10/politics/justin-amash-voting-streak-broken/index.html
0.9918604493141174,Presidents ... war,https://edition.cnn.com/2017/03/10/middleeast/russia-turkey-presidents-meet/index.html
-0.9798224568367004,Indiana ... again,https://edition.cnn.com/2017/03/09/us/indiana-girls-hikers-killed/index.html
0.97912859916687,EPA ... change,https://edition.cnn.com/2017/03/09/politics/scott-pruitt-global-warming-human/index.html
-0.998210072517395,Rep. ... Trump,https://edition.cnn.com/2017/03/09/politics/jim-jordan-erin-burnett-out-front-health-care-gop-bill-cnntv/index.html
0.9976292252540588,Family ... home,https://edition.cnn.com/2017/03/10/politics/robert-levinson-donald-trump-family/index.html
-0.9966711401939392,'I ... say,https://edition.cnn.com/2017/03/09/us/sandy-springs-arrest-911/index.html
-0.9990901350975036,5 ... away,https://edition.cnn.com/2017/03/10/us/snopes-five-fake-stories-trnd/index.html
0.9976757764816284,Miley ... talking,https://edition.cnn.com/2017/03/10/entertainment/miley-cyrus-married-pic-billy-ray-cyrus/index.html
-0.9994570016860962,Trump ... deputies,https://edition.cnn.com/2017/03/10/politics/trump-administration-deputies/index.html
0.9971317648887634,Trump ... nominee,https://edition.cnn.com/2017/03/10/politics/scott-gottlieb-donald-trump-fda/index.html
-0.9981117248535156,Hundreds ... government,https://edition.cnn.com/2017/02/08/asia/south-korea-ex-culture-minister-indicted/index.html
0.9956005215644836,#TBT: ... Congress,https://edition.cnn.com/2017/03/09/politics/tbt-jeannette-rankin-first-elected-woman-house/index.html
-0.8975598216056824,Samuel ... point,https://edition.cnn.com/2017/03/09/opinions/samuel-jackson-british-american-actors-tensley-opinion/index.html
-0.999442458152771,Passenger ... blanket,https://edition.cnn.com/2017/03/09/us/hawaiian-airlines-blanket-trnd/index.html
-0.999454140663147,Working ... embarrassment,https://edition.cnn.com/2017/03/09/opinions/working-for-trump-reputation-risk-dantonio/index.html
0.9969128966331482,How ... next,https://edition.cnn.com/2017/03/10/politics/donald-trump-first-50-days-what-next/index.html
0.9545139074325562,CNN ... 2017,https://edition.cnn.com/2017/03/09/cnn10/ten-content-fri/index.html
-0.9969605207443236,South ... erupt,https://edition.cnn.com/2017/03/09/asia/south-korea-park-guen-hye-impeachment-upheld/index.html
0.9971885085105896,CNN ... Price,https://edition.cnn.com/2017/03/10/politics/health-care-town-hall-tom-price-wolf-blitzer/index.html
-0.9927947521209716,It's ... moon,https://edition.cnn.com/2017/03/09/us/saturn-moon-pan-trnd/index.html
0.9982321858406068,Quickly ... 10,https://edition.cnn.com/2017/03/10/us/quickly-catch-up-march-10-trnd/index.html
-0.9930136799812316,Pelosi: ... allegation,https://edition.cnn.com/2017/03/10/politics/nancy-pelosi-james-comey-trump-wiretap/index.html
0.9859957098960876,The ... investigation,https://edition.cnn.com/2017/03/10/politics/counterintelligence-division-fbi-spy-catchers/index.html
-0.999324917793274,Treasury ... bankruptcies,https://edition.cnn.com/2017/03/10/politics/kfile-tony-sayegh-trump-criticism/index.html
-0.9990859627723694,Nobody ... bill,https://edition.cnn.com/2017/03/09/politics/obamacare-republicans-trumpcare-ryancare/index.html
0.9855452179908752,Gluten-free ... stand?,https://edition.cnn.com/2017/03/01/health/gluten-free-diet-history-explainer/index.html
-0.997366428375244,"Actually, ... Bible",https://edition.cnn.com/2015/02/19/living/bible-not-jesus/index.html
-0.9832617044448853,Visual ... Obamacare,https://edition.cnn.com/2017/03/10/politics/visual-guide-repeal-replace/index.html
0.9897783398628236,Philly ... times,https://edition.cnn.com/2017/03/10/us/coffins-philadelphia-construction/index.html
0.9980639815330504,Why ... term,https://edition.cnn.com/2017/03/10/politics/orrin-hatch-establishment/index.html
0.9883545637130736,5 ... attack,https://edition.cnn.com/2017/03/09/us/five-things-template-trnd-duplicate-2/index.html
0.997337520122528,This ... life,https://edition.cnn.com/2017/03/10/opinions/sugar-drink-taxes-work-frieden/index.html
-0.9993896484375,GOP ... bill,https://edition.cnn.com/2017/03/08/politics/obamacare-cbo/index.html
-0.9954978823661804,Sources: ... Organization,https://edition.cnn.com/2017/03/09/politics/fbi-investigation-continues-into-odd-computer-link-between-russian-bank-and-trump-organization/index.html
0.9984641075134276,World's ... surgery,https://edition.cnn.com/2017/03/10/health/worlds-heaviest-woman-surgery-success/index.html
0.995270311832428,Are ... healthy?,https://edition.cnn.com/2017/03/10/health/are-nuts-healthy-food-drayer/index.html
-0.7699298858642578,WikiLeaks ... are,https://edition.cnn.com/2017/03/09/opinions/wikileaks-dump-open-your-eyes-carone/index.html
-0.9881770610809326,Cold ... prosecutor,https://edition.cnn.com/2017/03/09/us/special-prosecutor-maria-ridulph/index.html
0.9943233132362366,Unemployment ... anymore,https://edition.cnn.com/2017/03/10/politics/donald-trump-jobs-report-unemployment-numbers-phony/index.html
0.9985350370407104,Catching ... China,https://edition.cnn.com/2017/03/09/asia/us-china-jiajia/index.html
-0.9983848929405212,'Game ... snag,https://edition.cnn.com/2017/03/09/entertainment/game-of-thrones/index.html
0.9793673157691956,FBI ... Eight',https://edition.cnn.com/2017/03/09/politics/fbi-director-james-comey-meets-with-congress-gang-of-eight/index.html
-0.9837076663970948,Judgment ... Geun-hye,https://edition.cnn.com/2017/03/09/asia/south-korea-president-park-constitutional-court/index.html
0.942513942718506,Europe ... over,https://edition.cnn.com/2017/03/09/opinions/future-of-europe-trump-robertson-opinion/index.html
0.9975802898406982,How ... lifeline,https://edition.cnn.com/2017/03/09/opinions/mine-workers-health-care-van-jones-opinion/index.html
-0.98784202337265,Schiff: ... Trump,https://edition.cnn.com/2017/03/10/politics/adam-schiff-donald-trump-wiretapping/index.html
-0.9992406964302064,Tillerson ... project,https://edition.cnn.com/2017/03/09/politics/rex-tillerson-keystone-pipeline-recusal/index.html
0.9985619783401488,Ed ... week,https://edition.cnn.com/2017/03/09/entertainment/ed-sheeran/index.html
-0.9638845920562744,Malaysia ... Nam,https://edition.cnn.com/2017/03/10/asia/malaysia-north-korea-kim-id/index.html
-0.9986873865127563,Where ... die,https://edition.cnn.com/2017/03/10/us/snopes-day-in-the-life-trnd/index.html
-0.998904824256897,Man ... felonies,https://edition.cnn.com/2017/03/10/us/sandy-springs-arrest-charges/index.html
-0.9989103674888612,Illinois ... care,https://edition.cnn.com/2017/03/10/politics/shimkus-prenatal-care-comments/index.html
-0.9987937808036804,Judge ... resigns,https://edition.cnn.com/2017/03/09/world/robin-camp-rape-comments-judge-resigns-trnd/index.html
-0.9875069856643676,Hundreds ... certificates,https://edition.cnn.com/2017/03/10/health/new-york-birth-certificate-gender-marker-change/index.html
0.985556423664093,GOP ... citizens,https://edition.cnn.com/2017/03/10/politics/carlos-curbelo-dreamers-citizenship-cnntv/index.html
0.9951781630516052,Nigeria's ... UK,https://edition.cnn.com/2017/03/10/africa/nigeria-president-buhari-return-medical-leave-uk/index.html
0.9987234473228456,'American ... drama,https://edition.cnn.com/2017/03/10/entertainment/american-crime-shots-fired-review/index.html
-0.9883690476417542,Marines ... uproar,https://edition.cnn.com/2017/03/10/us/military-nude-photos-uproar-neller/index.html
0.9978214502334596,Rachel ... 'Nashville',https://edition.cnn.com/2017/03/10/tv-shows/rachel-bilson-nashville-show/index.html
0.9968913793563844,Who ... why,https://edition.cnn.com/2017/03/10/health/orgasm-frequency-sex-explainer-study/index.html
-0.9988983869552612,Top ... Trump,https://edition.cnn.com/2017/03/10/politics/zac-posen-melania-trump-ivanka-trump/index.html
-0.9916568398475648,Official: ... UN,https://edition.cnn.com/2017/03/10/world/russian-ambassador-heart-attack/index.html
0.9967447519302368,Boston ... group,https://edition.cnn.com/2017/03/10/us/st-patricks-parade-gay-veterans/index.html
-0.9989678859710692,How ... government,https://edition.cnn.com/2017/03/11/politics/trump-deep-state/index.html
0.9982120990753174,At ... doom,https://edition.cnn.com/2017/03/10/politics/nuclear-threats-cold-war/index.html
-0.998233199119568,Judge ... shooting,https://edition.cnn.com/2017/03/10/us/stand-your-ground-movie-trial/index.html
0.99625962972641,Undocumented ... shadows,https://edition.cnn.com/2017/03/10/us/undocumented-immigrants-out-of-shadows/index.html
0.99652898311615,NASA ... ago,https://edition.cnn.com/2017/03/10/health/nasa-chandrayaan-spacecraft-found/index.html
-0.9984278082847596,Corpse ... say,https://edition.cnn.com/2017/03/10/us/corpse-driven-1300-miles-in-suitcase-trnd/index.html
-0.9944627285003662,Trump ... appointment,https://edition.cnn.com/2017/03/10/politics/michael-flynn-donald-trump-consulting-firm/index.html
-0.994298815727234,These ... ban,https://edition.cnn.com/2017/03/10/politics/muslims-support-travel-ban-and-trump/index.html
-0.9910460710525512,What's ... right?,https://edition.cnn.com/2017/03/07/politics/deep-state/index.html
0.9981122016906738,Fearless ... rumble,https://edition.cnn.com/2017/03/10/opinions/advice-for-fearless-girl-antilla/index.html
0.9859640002250672,How ... South,https://edition.cnn.com/2017/03/10/asia/south-korea-whats-next/index.html
-0.9943372011184692,NYPD ... prowess',https://edition.cnn.com/2017/03/10/us/nypd-intel-official-jcc-threats/index.html
0.9761291742324828,Pence ... care,https://edition.cnn.com/2017/03/11/politics/pence-kentucky-health-care/index.html
-0.9992045760154724,Anger ... firings,https://edition.cnn.com/2017/03/10/politics/us-attorneys-resignation/index.html
-0.9953919053077698,Dozens ... bombings,https://edition.cnn.com/2017/03/11/middleeast/syria-violence/index.html
-0.6165744662284851,In ... remain,https://edition.cnn.com/2017/03/10/world/faces-of-western-mosul/index.html
-0.9991723299026488,Governor ... bill,https://edition.cnn.com/2017/03/10/politics/bevin-pence-health-care/index.html
-0.9976337552070618,K-drama ... House,https://edition.cnn.com/2017/03/10/asia/south-korea-politics-park-geun-hye/index.html
-0.998882293701172,Women ... skate,https://edition.cnn.com/2017/03/10/opinions/ethic-standards-south-korea-ghitis/index.html
-0.9949947595596312,Glenn ... election,https://edition.cnn.com/2017/03/11/politics/greenwald-cia-and-fbi-election-interferance-cnntv/index.html
-0.9992382526397704,Seattle ... graffiti,https://edition.cnn.com/2017/03/10/us/seattle-synagogue-vandalized-holocaust-denial/index.html
-0.9993547797203064,Trump ... deliberations,https://edition.cnn.com/2017/03/10/politics/trump-republicans-health-care-negotiations/index.html
-0.99396550655365,After ... dream,https://edition.cnn.com/2017/03/10/us/indian-immigrants-american-dream/index.html
-0.9984191656112672,How ... US,https://edition.cnn.com/2017/03/10/asia/us-south-korea-impeachment-impact/index.html
-0.9980838894844056,"ATV, ... freeway",https://edition.cnn.com/2017/03/10/us/bikers-motorist-fight-video-trnd/index.html
-0.996162176132202,Ukraine ... daughter,https://edition.cnn.com/2017/03/10/politics/ukraine-manafort-hacked-texts/index.html
0.9843064546585084,What ... raid,https://edition.cnn.com/2017/03/11/politics/yemen-raid-details-investigation/index.html
0.9944031238555908,DREAMer ... says,https://edition.cnn.com/2017/03/10/us/dreamer-daniela-vargas-ordered-released/index.html
0.9986650347709656,President ... Service,https://edition.cnn.com/2017/03/11/politics/trump-praises-secret-service/index.html
-0.9974368810653688,3 ... office,https://edition.cnn.com/2017/03/10/asia/south-korea-president-park-geun-hye-impeachment/index.html
0.9938620328903198,"Red, ... color-coded",https://edition.cnn.com/2017/03/10/opinions/colors-of-protest-suffrage-bernikow-opinion/index.html
-0.8214366436004639,Spicer ... State',https://edition.cnn.com/2017/03/10/politics/trump-deep-state-sean-spicer/index.html
-0.9986583590507508,Donald ... election,https://edition.cnn.com/2017/03/11/opinions/donald-trump-shadow-dutch-election-andelman/index.html
0.998739778995514,Trump ... winning,https://edition.cnn.com/2017/03/10/opinions/trumps-hidden-success-opinion-zelizer/index.html
-0.9941056966781616,Intruder ... entrance,https://edition.cnn.com/2017/03/11/politics/man-breeches-white-house/index.html
0.9948838353157043,20 ... says,https://edition.cnn.com/2017/03/11/africa/un-famine-starvation-aid/index.html
-0.9992881417274476,Schwarzenegger ... back,https://edition.cnn.com/2017/03/12/politics/schwarzenegger-to-senate-believers-i-wont-be-back/index.html
-0.9994770884513856,Donald ... trail,https://edition.cnn.com/2017/03/11/politics/donald-trump-son-texas-dinner/index.html
0.996959149837494,South ... Park,https://edition.cnn.com/2017/03/11/asia/south-korea-park-geun-hye-protests/index.html
0.9869118928909302,Zedd ... ban,https://edition.cnn.com/2017/03/11/politics/zedd-donald-trump-travel-ban-aclu-concert/index.html
-0.9970774650573729,Assad: ... 'invaders',https://edition.cnn.com/2017/03/11/middleeast/syria-conflict-isis-us-military/index.html
-0.8977169990539551,What ... online,https://edition.cnn.com/2017/03/12/us/nonconsensual-or-revenge-porn-recourse-trnd/index.html
-0.999466061592102,GOP ... of',https://edition.cnn.com/2017/03/11/politics/obamacare-issa-town-hall/index.html
-0.9973012804985046,Arson ... says,https://edition.cnn.com/2017/03/11/us/muslim-florida-store-fire/index.html
-0.9994711875915528,VA ... says,https://edition.cnn.com/2017/03/12/app-news-section/va-hines-whistleblower/index.html
0.9972383379936218,Park ... victims,https://edition.cnn.com/2017/03/11/asia/south-korea-park-impeachment-sewol-ferry/index.html
0.9934319257736206,Cory ... norm',https://edition.cnn.com/2017/03/12/politics/cory-booker-donald-trump/index.html
0.9987590312957764,At ... regular,https://edition.cnn.com/2017/03/11/politics/trump-regular-his-properties/index.html
-0.9993406534194946,Trump's ... help,https://edition.cnn.com/2017/03/11/politics/donald-trump-medicaid-cuts-opioids/index.html
-0.9968202710151672,Booker: ... throats',https://edition.cnn.com/2017/03/12/politics/cory-booker-obamacare-repeal/index.html
-0.9944358468055724,Joni ... 60,https://edition.cnn.com/2017/03/11/us/joni-sledge-of-sister-sledge-dies/index.html
-0.9976279139518738,US ... Trump,https://edition.cnn.com/2017/03/11/politics/bharara-not-resigning/index.html
-0.9991171956062316,Judges: ... Act,https://edition.cnn.com/2017/03/12/politics/redistricting-plan-voting-rights-act/index.html
0.9560672640800476,CNN ... 2017,https://edition.cnn.com/2017/03/12/cnn10/ten-content-mon/index.html
-0.994192898273468,Who ... edition,https://edition.cnn.com/2017/03/13/opinions/trump-good-and-bad-wisdom-project/index.html
-0.9985409379005432,Mayor: ... voters,https://edition.cnn.com/2017/03/13/politics/buttigieg-axe-files-axelrod/index.html
-0.9982383251190186,Challengers ... effect,https://edition.cnn.com/2017/03/13/politics/new-travel-ban-lawsuits/index.html
0.9980227947235109,The ... headstones,https://edition.cnn.com/2017/03/13/us/mount-carmel-voices-trnd/index.html
-0.9967957735061646,ISIS ... it?,https://edition.cnn.com/2017/03/12/middleeast/mosul-museum-isis/index.html
-0.9947847127914428,Fire ... home,https://edition.cnn.com/2017/03/08/americas/guatemala-youth-center-fire/index.html
0.9987956285476683,Ava ... Time',https://edition.cnn.com/2017/03/13/entertainment/ava-duvernay-a-wrinkle-in-time-pics/index.html
0.9947112798690796,MTV ... anymore,https://edition.cnn.com/2017/03/13/entertainment/mtv-movie-awards-tv/index.html
-0.9978742599487304,Texas ... masturbate,https://edition.cnn.com/2017/03/13/health/abortion-texas-lawmaker-trnd/index.html
-0.9863255620002748,CBO's ... text),https://edition.cnn.com/2017/03/13/politics/cbo-cost-american-health-care-act/index.html
-0.9985767006874084,'SNL' ... complicit,https://edition.cnn.com/2017/03/12/opinions/snl-most-cutting-sketch-opinion-obeidallah/index.html
0.9976484179496764,Facebook's ... Church,https://edition.cnn.com/2017/03/13/us/zuckerberg-mother-emanuel-church-trnd/index.html
